t y g
5.64000000000000	-8.39677826137568	-0.599747328794044
5.65000000000000	-8.29417413142225	-0.591715580631009
5.66000000000000	-8.19044059346747	-0.583624661403007
5.67000000000000	-8.08558802077868	-0.575475380195217
5.68000000000000	-7.97962689852577	-0.567268551928969
5.69000000000000	-7.87256782273266	-0.559004997280249
5.70000000000000	-7.76442149921772	-0.550685542597638
5.71000000000000	-7.65519874252319	-0.542311019819670
5.72000000000000	-7.54491047483370	-0.533882266391644
5.73000000000000	-7.43356772488412	-0.525400125181879
5.74000000000000	-7.32118162685667	-0.516865444397429
5.75000000000000	-7.20776341926749	-0.508279077499258
5.76000000000000	-7.09332444384282	-0.499641883116902
5.77000000000000	-6.97787614438483	-0.490954724962601
5.78000000000000	-6.86143006562728	-0.482218471744932
5.79000000000000	-6.74399785208101	-0.473433997081935
5.80000000000000	-6.62559124686949	-0.464602179413757
5.81000000000000	-6.50622209055458	-0.455723901914805
5.82000000000000	-6.38590231995244	-0.446800052405430
5.83000000000000	-6.26464396693987	-0.437831523263147
5.84000000000000	-6.14245915725112	-0.428819211333396
5.85000000000000	-6.01936010926532	-0.419764017839859
5.86000000000000	-5.89535913278471	-0.410666848294341
5.87000000000000	-5.77046862780360	-0.401528612406215
5.88000000000000	-5.64470108326841	-0.392350223991454
5.89000000000000	-5.51806907582878	-0.383132600881251
5.90000000000000	-5.39058526857992	-0.373876664830236
5.91000000000000	-5.26226240979635	-0.364583341424301
5.92000000000000	-5.13311333165700	-0.355253559988043
5.93000000000000	-5.00315094896205	-0.345888253491829
5.94000000000000	-4.87238825784147	-0.336488358458504
5.95000000000000	-4.74083833445541	-0.327054814869741
5.96000000000000	-4.60851433368658	-0.317588566072035
5.97000000000000	-4.47542948782479	-0.308090558682378
5.98000000000000	-4.34159710524372	-0.298561742493594
5.99000000000000	-4.20703056907010	-0.289003070379361
6	-4.07174333584542	-0.279415498198926
6.01000000000000	-3.93574893418025	-0.269799984701516
6.02000000000000	-3.79906096340142	-0.260157491430468
6.03000000000000	-3.66169309219213	-0.250488982627075
6.04000000000000	-3.52365905722501	-0.240795425134159
6.05000000000000	-3.38497266178854	-0.231077788299392
6.06000000000000	-3.24564777440666	-0.221337043878359
6.07000000000000	-3.10569832745205	-0.211574165937385
6.08000000000000	-2.96513831575275	-0.201790130756129
6.09000000000000	-2.82398179519282	-0.191985916729955
6.10000000000000	-2.68224288130665	-0.182162504272095
6.11000000000000	-2.53993574786755	-0.172320875715610
6.12000000000000	-2.39707462547026	-0.162462015215154
6.13000000000000	-2.25367380010797	-0.152586908648561
6.14000000000000	-2.10974761174370	-0.142696543518258
6.15000000000000	-1.96531045287638	-0.132791908852517
6.16000000000000	-1.82037676710151	-0.122873995106550
6.17000000000000	-1.67496104766691	-0.112943794063467
6.18000000000000	-1.52907783602332	-0.103002298735098
6.19000000000000	-1.38274172037034	-0.0930505032626889
6.20000000000000	-1.23596733419760	-0.0830894028174964
6.21000000000000	-1.08876935482141	-0.0731199935012631
6.22000000000000	-0.941162501917029	-0.0631432722466128
6.23000000000000	-0.793161536046735	-0.0531602367173561
6.24000000000000	-0.644781257183807	-0.0431718852087287
6.25000000000000	-0.496036503232467	-0.0331792165475568
6.26000000000000	-0.346942148544158	-0.0231832299923795
6.27000000000000	-0.197513102430090	-0.0131849251335213
6.28000000000000	-0.0477643076703770	-0.00318530179313799
6.29000000000000	0.102289260980308	0.00681464007477018
6.30000000000000	0.252632598290145	0.0168139004843497
6.31000000000000	0.403250670050701	0.0268114795178932
6.32000000000000	0.554128414580289	0.0368063774258269
6.33000000000000	0.705250744230199	0.0467975947266899
6.34000000000000	0.856602546893402	0.0567841323070781
6.35000000000000	1.00816868751577	0.0667649915215564
6.36000000000000	1.15993400960952	0.0767391742925189
6.37000000000000	1.31188333676893	0.0867056832100013
6.38000000000000	1.46400147418790	0.0966635216314172
6.39000000000000	1.61627321017947	0.106611693781224
6.40000000000000	1.76868331769691	0.116549204850494
6.41000000000000	1.92121655585649	0.126475061096403
6.42000000000000	2.07385767146149	0.136388269941598
6.43000000000000	2.22659140052757	0.146287840073455
6.44000000000000	2.37940246980911	0.156172781543212
6.45000000000000	2.53227559832648	0.166042105864957
6.46000000000000	2.68519549889426	0.175894826114484
6.47000000000000	2.83814687964981	0.185729957027978
6.48000000000000	2.99111444558254	0.195546515100544
6.49000000000000	3.14408290006328	0.205343518684555
6.50000000000000	3.29703694637409	0.215119988087816
6.51000000000000	3.44996128923779	0.224874945671534
6.52000000000000	3.60284063634755	0.234607415948081
6.53000000000000	3.75565969989603	0.244316425678538
6.54000000000000	3.90840319810423	0.254001003970023
6.55000000000000	4.06105585674963	0.263660182372778
6.56000000000000	4.21360241069357	0.273292994977013
6.57000000000000	4.36602760540776	0.282898478509493
6.58000000000000	4.51831619849976	0.292475672429870
6.59000000000000	4.67045296123717	0.302023619026732
6.60000000000000	4.82242268007052	0.311541363513379
6.61000000000000	4.97421015815452	0.321027954123290
6.62000000000000	5.12580021686788	0.330482442205311
6.63000000000000	5.27717769733104	0.339903882318513
6.64000000000000	5.42832746192213	0.349291332326736
6.65000000000000	5.57923439579061	0.358643853492800
6.66000000000000	5.72988340836887	0.367960510572385
6.67000000000000	5.88025943488119	0.377240371907544
6.68000000000000	6.03034743785023	0.386482509519879
6.69000000000000	6.18013240860077	0.395685999203331
6.70000000000000	6.32959936876055	0.404849920616598
6.71000000000000	6.47873337175811	0.413973357375178
6.72000000000000	6.62751950431742	0.423055397142997
6.73000000000000	6.77594288794924	0.432095131723647
6.74000000000000	6.92398868043886	0.441091657151202
6.75000000000000	7.07164207733042	0.450044073780618
6.76000000000000	7.21888831340727	0.458951486377690
6.77000000000000	7.36571266416852	0.467813004208584
6.78000000000000	7.51210044730143	0.476627741128900
6.79000000000000	7.65803702414967	0.485394815672290
6.80000000000000	7.80350780117718	0.494113351138608
6.81000000000000	7.94849823142750	0.502782475681573
6.82000000000000	8.09299381597840	0.511401322395952

6.83000000000000	8.23698010539185	0.519969029404259
6.84000000000000	8.38044270115890	0.528484739942931
6.85000000000000	8.52336725713953	0.536947602448012
6.86000000000000	8.66573948099722	0.545356770640302
6.87000000000000	8.80754513562825	0.553711403609991
6.88000000000000	8.94877004058533	0.562010665900743
6.89000000000000	9.08940007349564	0.570253727593247
6.90000000000000	9.22942117147308	0.578439764388200
6.91000000000000	9.36881933252454	0.586567957688746
6.92000000000000	9.50758061695008	0.594637494682329
6.93000000000000	9.64569114873689	0.602647568421972
6.94000000000000	9.78313711694690	0.610597377906979
6.95000000000000	9.91990477709779	0.618486128163024
6.96000000000000	10.0559804525375	0.626313030321656
6.97000000000000	10.1913505358120	0.634077301699181
6.98000000000000	10.3260014900257	0.641778165874934
6.99000000000000	10.4599198501953	0.649414852768911
7	10.5930922245965	0.656986598718789
7.01000000000000	10.7255052961028	0.664492646556282
7.02000000000000	10.8571458235174	0.671932245682862
7.03000000000000	10.9880006428972	0.679304652144815
7.04000000000000	11.1180566688694	0.686609128707639
7.05000000000000	11.2473008959397	0.693844944929764
7.06000000000000	11.3757203997932	0.701011377235599
7.07000000000000	11.5033023385864	0.708107708987884
7.08000000000000	11.6300339542319	0.715133230559358
7.09000000000000	11.7559025736735	0.722087239403718
7.10000000000000	11.8808956101544	0.728969040125877
7.11000000000000	12.0050005644750	0.735777944551494
7.12000000000000	12.1282050262433	0.742513271795802
7.13000000000000	12.2504966751157	0.749174348331689
7.14000000000000	12.3718632820294	0.755760508057054
7.15000000000000	12.4922927104247	0.762271092361411
7.16000000000000	12.6117729174592	0.768705450191756
7.17000000000000	12.7302919552118	0.775062938117667
7.18000000000000	12.8478379718773	0.781342920395650
7.19000000000000	12.9643992129522	0.787544769032711
7.20000000000000	13.0799640224095	0.793667863849153
7.21000000000000	13.1945208438644	0.799711592540598
7.22000000000000	13.3080582217303	0.805675350739213
7.23000000000000	13.4205648023641	0.811558542074149
7.24000000000000	13.5320293352015	0.817360578231173
7.25000000000000	13.6424406738820	0.823080879011506
7.26000000000000	13.7517877773637	0.828718872389835
7.27000000000000	13.8600597110276	0.834273994571524
7.28000000000000	13.9672456477703	0.839745690048980
7.29000000000000	14.0733348690876	0.845133411657217
7.30000000000000	14.1783167661457	0.850436620628564
7.31000000000000	14.2821808408425	0.855654786646544
7.32000000000000	14.3849167068570	0.860787387898902
7.33000000000000	14.4865140906881	0.865833911129790
7.34000000000000	14.5869628326823	0.870793851691091
7.35000000000000	14.6862528880490	0.875666713592883
7.36000000000000	14.7843743278654	0.880452009553034
7.37000000000000	14.8813173400693	0.885149261045938
7.38000000000000	14.9770722304402	0.889757998350360
7.39000000000000	15.0716294235689	0.894277760596409
7.40000000000000	15.1649794638150	0.898708095811627
7.41000000000000	15.2571130162521	0.903048560966185
7.42000000000000	15.3480208676018	0.907298722017184
7.43000000000000	15.4376939271548	0.911458153952061
7.44000000000000	15.5261232276797	0.915526440831090
7.45000000000000	15.6132999263203	0.919503175828971
7.46000000000000	15.6992153054793	0.923387961275519
7.47000000000000	15.7838607736904	0.927180408695427
7.48000000000000	15.8672278664773	0.930880138847114
7.49000000000000	15.9493082472002	0.934486781760646
7.50000000000000	16.0300937078894	0.937999976774739
7.51000000000000	16.1095761700662	0.941419372572818
7.52000000000000	16.1877476855507	0.944744627218154
7.53000000000000	16.2646004372563	0.947975408188053
7.54000000000000	16.3401267399720	0.951111392407109
7.55000000000000	16.4143190411305	0.954152266279515
7.56000000000000	16.4871699215633	0.957097725720417
7.57000000000000	16.5586720962434	0.959947476186326
7.58000000000000	16.6288184150126	0.962701232704570
7.59000000000000	16.6976018632976	0.965358719901792
7.60000000000000	16.7650155628110	0.967919672031487
7.61000000000000	16.8310527722389	0.970383833000575
7.62000000000000	16.8957068879153	0.972750956395014
7.63000000000000	16.9589714444828	0.975020805504436
7.64000000000000	17.0208401155382	0.977193153345823
7.65000000000000	17.0813067142660	0.979267782686200
7.66000000000000	17.1403651940568	0.981244486064362
7.67000000000000	17.1980096491118	0.983123065811619
7.68000000000000	17.2542343150335	0.984903334071561
7.69000000000000	17.3090335694022	0.986585112818846
7.70000000000000	17.3624019323382	0.988168233877000
7.71000000000000	17.4143340670495	0.989652538935238
7.72000000000000	17.4648247803660	0.991037879564290
7.73000000000000	17.5138690232585	0.992324117231248
7.74000000000000	17.5614618913435	0.993511123313416
7.75000000000000	17.6075986253738	0.994598779111176
7.76000000000000	17.6522746117146	0.995586975859855
7.77000000000000	17.6954853828044	0.996475614740601
7.78000000000000	17.7372266176021	0.997264606890266
7.79000000000000	17.7774941420191	0.997953873410293
7.80000000000000	17.8162839293363	0.998543345374605
7.81000000000000	17.8535921006075	0.999032963836496
7.82000000000000	17.8894149250466	0.999422679834528
7.83000000000000	17.9237488204010	0.999712454397426
7.84000000000000	17.9565903533098	0.999902258547975
7.85000000000000	17.9879362396470	0.999992073305919
7.86000000000000	18.0177833448502	0.999981889689856
7.87000000000000	18.0461286842337	0.999871708718139
7.88000000000000	18.0729694232871	0.999661541408774
7.89000000000000	18.0983028779590	0.999351408778317
7.90000000000000	18.1221265149249	0.998941341839772
7.91000000000000	18.1444379518411	0.998431381599491
7.92000000000000	18.1652349575825	0.997821579053074
7.93000000000000	18.1845154524657	0.997111995180267
7.94000000000000	18.2022775084574	0.996302700938866
7.95000000000000	18.2185193493668	0.995393777257620
7.96000000000000	18.2332393510233	0.994385315028140
7.97000000000000	18.2464360414390	0.993277415095810
7.98000000000000	18.2581081009559	0.992070188249698
7.99000000000000	18.2682543623778	0.990763755211484
8	18.2768738110869	0.989358246623382
8.01000000000000	18.2839655851456	0.987853803035080
8.02000000000000	18.2895289753824	0.986250574889684
8.03000000000000	18.2935634254628	0.984548722508671
8.04000000000000	18.2960685319453	0.982748416075862
8.05000000000000	18.2970440443214	0.980849835620400
8.06000000000000	18.2964898650404	0.978853170998747
8.07000000000000	18.2944060495200	0.976758621875704
8.08000000000000	18.2907928061400	0.974566397704435
8.09000000000000	18.2856504962216	0.972276717705532
8.10000000000000	18.2789796339916	0.969889810845086
8.11000000000000	18.2707808865306	0.967405915811795
8.12000000000000	18.2610550737066	0.964825280993091
8.13000000000000	18.2498031680927	0.962148164450306
8.14000000000000	18.2370262948702	0.959374833892864
8.15000000000000	18.2227257317156	0.956505566651509
8.16000000000000	18.2069029086734	0.953540649650574
8.17000000000000	18.1895594080127	0.950480379379289
8.18000000000000	18.1706969640692	0.947325061862130
8.19000000000000	18.1503174630715	0.944075012628220
8.20000000000000	18.1284229429526	0.940730556679773
8.21000000000000	18.1050155931465	0.937292028459598
8.22000000000000	18.0800977543685	0.933759771817651
8.23000000000000	18.0536719183818	0.930134139976653
8.24000000000000	18.0257407277479	0.926415495496766
8.25000000000000	17.9963069755627	0.922604210239340
8.26000000000000	17.9653736051768	0.918700665329725
8.27000000000000	17.9329437099014	0.914705251119158
8.28000000000000	17.8990205326992	0.910618367145730
8.29000000000000	17.8636074658595	0.906440422094434
8.30000000000000	17.8267080506595	0.902171833756293
8.31000000000000	17.7883259770100	0.897813028986584
8.32000000000000	17.7484650830864	0.893364443662152
8.33000000000000	17.7071293549448	0.888826522637821
8.34000000000000	17.6643229261236	0.884199719701913
8.35000000000000	17.6200500772300	0.879484497530865
8.36000000000000	17.5743152355120	0.874681327642965
8.37000000000000	17.5271229744157	0.869790690351199
8.38000000000000	17.4784780131279	0.864813074715222
8.39000000000000	17.4283852161041	0.859748978492448
8.40000000000000	17.3768495925823	0.854598908088281
8.41000000000000	17.3238762960819	0.849363378505467
8.42000000000000	17.2694706238885	0.844042913292604
8.43000000000000	17.2136380165238	0.838638044491778
8.44000000000000	17.1563840572021	0.833149312585366
8.45000000000000	17.0977144712717	0.827577266441984
8.46000000000000	17.0376351256422	0.821922463261602
8.47000000000000	16.9761520281981	0.816185468519828
8.48000000000000	16.9132713271980	0.810366855911355
8.49000000000000	16.8489993106595	0.804467207292594
8.50000000000000	16.7833424057307	0.798487112623490
8.51000000000000	16.7163071780474	0.792427169908528
8.52000000000000	16.6479003310766	0.786287985136929
8.53000000000000	16.5781287054458	0.780070172222054
8.54000000000000	16.5069992782596	0.773774352940012
8.55000000000000	16.4345191624013	0.767401156867487
8.56000000000000	16.3606956058222	0.760951221318774
8.57000000000000	16.2855359908164	0.754425191282053
8.58000000000000	16.2090478332828	0.747823719354890
8.59000000000000	16.1312387819733	0.741147465678975
8.60000000000000	16.0521166177283	0.734397097874113
8.61000000000000	15.9716892526982	0.727573290971460
8.62000000000000	15.8899647295526	0.720676727346017
8.63000000000000	15.8069512206756	0.713708096648402
8.64000000000000	15.7226570273490	0.706668095735878
8.65000000000000	15.6370905789219	0.699557428602668
8.66000000000000	15.5502604319677	0.692376806309560
8.67000000000000	15.4621752694288	0.685126946912801
8.68000000000000	15.3728438997481	0.677808575392287
8.69000000000000	15.2822752559881	0.670422423579072
8.70000000000000	15.1904783949377	0.662969230082182
8.71000000000000	15.0974624962065	0.655449740214757
8.72000000000000	15.0032368613069	0.647864705919518
8.73000000000000	14.9078109127238	0.640214885693571
8.74000000000000	14.8111941929725	0.632501044512566
8.75000000000000	14.7133963636446	0.624723953754192
8.76000000000000	14.6144272044415	0.616884391121045
8.77000000000000	14.5142966121966	0.608983140562854
8.78000000000000	14.4130145998857	0.601020992198090
8.79000000000000	14.3105912956256	0.592998742234955
8.80000000000000	14.2070369416614	0.584917192891762
8.81000000000000	14.1023618933422	0.576777152316709
8.82000000000000	13.9965766180856	0.568579434507070
8.83000000000000	13.8896916943310	0.560324859227795
8.84000000000000	13.7817178104816	0.552014251929533
8.85000000000000	13.6726657638360	0.543648443666088
8.86000000000000	13.5625464595078	0.535228271011316
8.87000000000000	13.4513709093358	0.526754575975463
8.88000000000000	13.3391502307822	0.518228205920975
8.89000000000000	13.2258956458216	0.509650013477750
8.90000000000000	13.1116184798179	0.501020856457885
8.91000000000000	12.9963301603925	0.492341597769889
8.92000000000000	12.8800422162814	0.483613105332400
8.93000000000000	12.7627662761819	0.474836251987387
8.94000000000000	12.6445140675905	0.466011915412871
8.95000000000000	12.5252974156293	0.457140978035154
8.96000000000000	12.4051282418644	0.448224326940585
8.97000000000000	12.2840185631128	0.439262853786841
8.98000000000000	12.1619804902416	0.430257454713769
8.99000000000000	12.0390262269563	0.421209030253772
9	11.9151680685808	0.412118485241757
9.01000000000000	11.7904184008277	0.402986728724648
9.02000000000000	11.6647896985599	0.393814673870488
9.03000000000000	11.5382945245428	0.384603237877118
9.04000000000000	11.4109455281885	0.375353341880461
9.05000000000000	11.2827554442905	0.366065910862411
9.06000000000000	11.1537370917503	0.356741873558329
9.07000000000000	11.0239033722957	0.347382162364174
9.08000000000000	10.8932672691905	0.337987713243268
9.09000000000000	10.7618418459360	0.328559465632692
9.10000000000000	10.6296402449652	0.319098362349352
9.11000000000000	10.4966756863278	0.309605349495692
9.12000000000000	10.3629614663690	0.300081376365083
9.13000000000000	10.2285109563994	0.290527395346907
9.14000000000000	10.0933376013578	0.280944361831302
9.15000000000000	9.95745491846726	0.271333234113633
9.16000000000000	9.82087649588270	0.261694973298663
9.17000000000000	9.68361599133259	0.252030543204441
9.18000000000000	9.54568713075301	0.242340910265924
9.19000000000000	9.40710370691508	0.232627043438330
9.20000000000000	9.26787957804567	0.222889914100246
9.21000000000000	9.12802866644169	0.213130495956495
9.22000000000000	8.98756495707774	0.203349764940756
9.23000000000000	8.84650249620771	0.193548699117980
9.24000000000000	8.70485538996013	0.183728278586583
9.25000000000000	8.56263780292758	0.173889485380434
9.26000000000000	8.41986395675025	0.164033303370654
9.27000000000000	8.27654812869379	0.154160718167230
9.28000000000000	8.13270465022157	0.144272717020457
9.29000000000000	7.98834790556154	0.134370288722207
9.30000000000000	7.84349233026792	0.124454423507062
9.31000000000000	7.69815240977751	0.114526112953277
9.32000000000000	7.55234267796123	0.104586349883635
9.33000000000000	7.40607771567076	0.0946361282661601
9.34000000000000	7.25937214928045	0.0846764431147214
9.35000000000000	7.11224064922467	0.0747082903895348
9.36000000000000	6.96469792853083	0.0647326668975659
9.37000000000000	6.81675874134801	0.0547505701928492
9.38000000000000	6.66843788147170	0.0447629984767403
9.39000000000000	6.51975018086427	0.0347709504980861
9.40000000000000	6.37071050817187	0.0247754254533578
9.41000000000000	6.22133376723757	0.0147774228867302
9.42000000000000	6.07163489561098	0.00477794259012851
9.43000000000000	5.92162886305452	-0.00522201549675062
9.44000000000000	5.77133067004644	-0.0152214513864317
9.45000000000000	5.62075534628076	-0.0252193651436605
9.46000000000000	5.46991794916443	-0.0352147569853892
9.47000000000000	5.31883356231144	-0.0452066273807649
9.48000000000000	5.16751729403458	-0.0551939771510745
9.49000000000000	5.01598427583458	-0.0651758075696639
9.50000000000000	4.86424966088697	-0.0751511204618093
9.51000000000000	4.71232862252681	-0.0851189183045343
9.52000000000000	4.56023635273133	-0.0950782043263610
9.53000000000000	4.40798806060078	-0.105027982606987
9.54000000000000	4.25559897083746	-0.114967258176876
9.55000000000000	4.10308432222340	-0.124895037116752
9.56000000000000	3.95045936609637	-0.134810326656996
9.57000000000000	3.79773936482476	-0.144712135276915
9.58000000000000	3.64493959028146	-0.154599472803899
9.59000000000000	3.49207532231658	-0.164471350512435
9.60000000000000	3.33916184722953	-0.174326781222980
9.61000000000000	3.18621445624039	-0.184164779400673
9.62000000000000	3.03324844396077	-0.193984361253899
9.63000000000000	2.88027910686450	-0.203784544832651
9.64000000000000	2.72732174175777	-0.213564350126739
9.65000000000000	2.57439164424964	-0.223322799163784
9.66000000000000	2.42150410722241	-0.233058916107014
9.67000000000000	2.26867441930237	-0.242771727352849
9.68000000000000	2.11591786333097	-0.252460261628258
9.69000000000000	1.96324971483651	-0.262123550087887
9.70000000000000	1.81068524050658	-0.271760626410944
9.71000000000000	1.65823969666154	-0.281370526897825
9.72000000000000	1.50592832772870	-0.290952290566491
9.73000000000000	1.35376636471803	-0.300504959248559
9.74000000000000	1.20176902369903	-0.310027577685123
9.75000000000000	1.04995150427914	-0.319519193622274
9.76000000000000	0.898328988083796	-0.328978857906327
9.77000000000000	0.746916637238251	-0.338405624578738
9.78000000000000	0.595729592851419	-0.347798550970695
9.79000000000000	0.444782973501727	-0.357156697797388
9.80000000000000	0.294091873725370	-0.366479129251928
9.81000000000000	0.143671362506724	-0.375764913098942
9.82000000000000	-0.00646351822843716	-0.385013120767783
9.83000000000000	-0.156297755117155	-0.394222827445389
9.84000000000000	-0.305816364860598	-0.403393112168770
9.85000000000000	-0.455004395722393	-0.412523057917093
9.86000000000000	-0.603846929023776	-0.421611751703392
9.87000000000000	-0.752329080635477	-0.430658284665865
9.88000000000000	-0.900436002466019	-0.439661752158750
9.89000000000000	-1.04815288394667	-0.448621253842803
9.90000000000000	-1.19546495351237	-0.457535893775321
9.91000000000000	-1.34235748007893	-0.466404780499741
9.92000000000000	-1.48881577451610	-0.475227027134780
9.93000000000000	-1.63482519111649	-0.484001751463126
9.94000000000000	-1.78037112906011	-0.492728076019660
9.95000000000000	-1.92543903387447	-0.501405128179199
9.96000000000000	-2.07001439888994	-0.510032040243754
9.97000000000000	-2.21408276669052	-0.518607949529311
9.98000000000000	-2.35762973055948	-0.527131998452086
9.99000000000000	-2.50064093592007	-0.535603334614291
10	-2.64310208177091	-0.544021110889370
